PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,lname,fname,race,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic"
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,Stengel,Charles,"GreaterEuropean,British",0.0072580194,0.0051341276,0.0027676523,0.0076859,0.0019897083,0.42639792,0.01039644,0.20836787,0.10032778,0.08662877,0.015145222,0.014948216,0.1129524
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,Becker,Allen,"GreaterEuropean,British",0.0023660918,0.0027661335,0.007889429,0.0052233166,0.015540783,0.69498855,0.008082027,0.11630755,0.017174724,0.02854792,0.011629997,0.010290157,0.07919333
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,Compton,Alexander,"GreaterEuropean,British",0.0030779736,0.0020404544,0.002806551,0.0029945495,0.00032249754,0.8832995,0.027100647,0.044283044,0.018064981,0.0022468537,0.008165441,0.003380725,0.002216977
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,McCrie,James,"GreaterEuropean,British",0.0068686847,0.0018527621,0.0041928785,0.003043625,0.0007076853,0.9396665,0.0006470418,0.008479097,0.02046868,0.00044425044,0.0068018204,0.0057075024,0.0011194623
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,Compton,Alexander,"GreaterEuropean,British",0.0030779736,0.0020404544,0.002806551,0.0029945495,0.00032249754,0.8832995,0.027100647,0.044283044,0.018064981,0.0022468537,0.008165441,0.003380725,0.002216977
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,Marvin,Daniel,"GreaterEuropean,British",0.006354067,0.0069419174,0.009963734,0.0033559073,0.0019573455,0.61420214,0.009965035,0.084124826,0.16260523,0.010568294,0.05050162,0.03328006,0.006179877
1075,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,Lane,Patrick,"GreaterEuropean,British",0.020424252,0.0083662495,0.008596692,0.0023075521,0.0011129939,0.44686335,0.0032967394,0.020657087,0.33826303,0.027785182,0.016701216,0.088496394,0.01712928
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,Douglas,Frederick,"GreaterEuropean,British",0.01311861,0.0029678696,0.004343224,0.003461416,0.0017057942,0.8210231,0.0008258254,0.0281075,0.061886664,0.010246902,0.022609385,0.02229937,0.0074043
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,Maybery,Frank,"GreaterEuropean,British",0.008669995,0.0022434103,0.010997084,0.00085808145,0.0005928053,0.8376044,0.005239847,0.02344565,0.05193607,0.009791424,0.012443325,0.02860216,0.007575699
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,Phillips,Alice,"GreaterEuropean,British",0.0055817617,0.003828416,0.005150896,0.004587497,0.005356672,0.72467893,0.0037852318,0.17899126,0.029471245,0.0033590898,0.019020595,0.013524398,0.0026640766
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,Davies,Joseph,"GreaterEuropean,British",0.008205914,0.0006024187,0.017713169,0.009128205,0.0014980373,0.6918437,0.0017521079,0.12092052,0.1292099,0.0031636087,0.0053752786,0.009348605,0.0012385232
1080,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,Sage,Ada,"GreaterEuropean,British",0.018425776,0.22406355,0.0041283644,0.021165552,0.009773251,0.53493226,0.00948204,0.0674436,0.014472852,0.024230218,0.030323083,0.016448295,0.025111102
1081,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,Veal,James,"GreaterEuropean,British",0.013155099,0.003735026,0.0051021115,0.0021498806,0.00084207644,0.92037,0.0019798877,0.013624925,0.023372734,0.0010126401,0.009096599,0.0036984887,0.0018605739
1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S,Angle,William,"GreaterEuropean,British",0.0056413817,0.0012525361,0.003413747,0.0023334012,0.0005025546,0.82590795,0.0007075911,0.0056793354,0.08472027,0.008564809,0.009913367,0.042823926,0.008539261
1083,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S,Salomon,Abraham,"GreaterEuropean,Jewish",2.1661812e-05,1.7793403e-05,0.0004703486,0.0013096583,0.0051083816,0.0017237385,0.015107585,0.9674306,0.0026196288,0.00049811567,0.0006161387,0.0050353403,4.093137e-05
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,van,Master.,"GreaterEuropean,WestEuropean,Nordic",0.00075712265,0.008884251,0.000985225,0.00089888414,0.00035482208,0.0046343463,0.0046010013,0.010049261,0.014871492,0.20961384,0.078117795,0.07456754,0.5916644
1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,Lingane,John,"GreaterEuropean,British",0.013627851,0.0012292309,0.0025242465,0.0011182773,0.00026060754,0.9343095,0.00055932987,0.006733915,0.014673609,0.003004467,0.0039033839,0.010017542,0.008037922
1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,Drew,Marshall,"GreaterEuropean,British",0.010057285,0.012027006,0.0057115415,0.003987909,0.0008209331,0.8363837,0.0023849302,0.067784175,0.010355125,0.00343252,0.023031961,0.021740548,0.0022824171
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S,Karlsson,Julius,"GreaterEuropean,WestEuropean,Nordic",0.001472124,0.00059016707,0.0016419191,0.0027519937,0.0033098445,0.0887687,0.019625962,0.054434985,0.0072315065,0.07657432,0.0046894583,0.011729607,0.7271794
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,Spedden,Robert,"GreaterEuropean,British",0.0052642394,0.003296678,0.004897313,0.003246436,0.0010675533,0.88939035,0.003250874,0.03186207,0.023360617,0.011753485,0.007507806,0.0043964153,0.0107061565
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,Nilsson,Berta,"GreaterEuropean,British",0.0009491381,0.004273208,0.003104992,0.003484871,0.0037629432,0.5629717,0.010293688,0.13692349,0.020590581,0.03814489,0.030397175,0.021701336,0.16340199
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,Baimbrigge,Charles,"GreaterEuropean,British",0.004573808,0.0012074081,0.0066998955,0.0056013633,0.0012134708,0.88088,0.00096861727,0.005361123,0.069848046,0.0010680504,0.008765195,0.012343506,0.0014694723
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S,Rasmussen,(Lena,"GreaterEuropean,WestEuropean,Nordic",6.640244e-05,0.0017657344,0.0008250904,0.001693586,0.008275188,0.0045737703,0.02577302,0.01719384,0.0038331097,0.0074392883,0.0044216923,0.0017075462,0.9224317
1092,3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q,Murphy,Nora,"GreaterEuropean,British",0.010921699,0.011684694,0.014732888,0.009564627,0.0048836875,0.88195616,0.0007899691,0.015816199,0.016966334,0.0014222482,0.016656786,0.011063426,0.0035411168
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,Danbom,Gilbert,"GreaterEuropean,British",0.008235153,0.007277748,0.0051377607,0.020394662,0.002564861,0.4901745,0.006219481,0.30938295,0.060536135,0.059773766,0.009644559,0.0067405743,0.013917877
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,Astor,John,"GreaterEuropean,British",0.009277663,0.0030886345,0.0060226256,0.0018360772,0.0008579826,0.9099845,0.002729572,0.02647538,0.01848505,0.0031607368,0.0091938265,0.005398549,0.0034892953
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S,Quick,Winifred,"GreaterEuropean,British",0.0076762317,0.0018414137,0.0052562305,0.016178878,0.0035949682,0.8750111,0.0035302246,0.01862641,0.028803568,0.0076577473,0.018390734,0.0096548395,0.0037775268
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,Andrew,Frank,"GreaterEuropean,British",0.014881062,0.0050798287,0.016928649,0.0052851136,0.00086677255,0.5945484,0.022927608,0.080874234,0.029420283,0.0679015,0.014674859,0.04123104,0.105380654
1097,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C,Omont,Alfred,"GreaterEuropean,British",0.0022897383,0.001657261,0.0018598122,0.011558883,0.0024853274,0.5757563,0.0039988775,0.025437474,0.34698716,0.0040308563,0.009503957,0.012055054,0.0023792034
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,McGowan,Katherine,"GreaterEuropean,British",0.0064697666,0.0022571092,0.0035532834,0.0034784642,0.0012253006,0.9329499,0.00037048827,0.0055971327,0.029081818,0.0011417726,0.0072222594,0.0038591812,0.0027934483
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S,Collett,Sidney,"GreaterEuropean,British",0.00597376,0.0030489035,0.0033337313,0.0094831055,0.003754991,0.84736973,0.0024825984,0.049029905,0.0332449,0.001431825,0.01614326,0.022025155,0.002678026
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,Rosenbaum,Edith,"GreaterEuropean,Jewish",0.0015347515,0.001374802,0.00093257905,0.0014293368,0.0013718342,0.050771367,0.007868648,0.85720843,0.012380512,0.048975382,0.008091542,0.0049455245,0.0031153217
1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,Delalic,Redjo,"GreaterEuropean,WestEuropean,French",0.00947107,0.0074416813,0.0019039758,0.04099656,0.0015223284,0.016656308,0.0005130692,0.006775208,0.6915419,0.005519995,0.12438434,0.0867007,0.006572843
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,Andersen,Albert,"GreaterEuropean,WestEuropean,Nordic",0.00014799091,0.0009615219,4.052399e-05,8.085671e-05,0.00010342501,0.0043363334,0.0008073555,0.001871082,0.0013600797,0.005722003,0.000301622,0.00066640537,0.9836008
1103,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,Finoli,Luigi,"GreaterEuropean,WestEuropean,Italian",3.438655e-05,1.7683435e-05,2.4608004e-05,0.00032247417,0.0002587227,0.0045952657,0.0005960444,0.00492005,0.0032010933,0.0015864987,0.0059753847,0.97823,0.00023772789
1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,Deacon,Percy,"GreaterEuropean,British",0.0062429216,0.0025866283,0.0027794621,0.0021875792,0.00021604514,0.9227135,0.0013042454,0.010518807,0.036167163,0.00057445886,0.008954536,0.0040570847,0.0016975603
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S,Howard,Benjamin,"GreaterEuropean,British",0.0030204237,0.0042624827,0.008829728,0.0065693045,0.0076878653,0.88745224,0.0030620415,0.019586938,0.040134955,0.002192608,0.009700149,0.0021082596,0.005393013
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,Andersson,Ida,"GreaterEuropean,British",0.014015533,0.01707704,0.0038157457,0.0325111,0.010635812,0.3671263,0.020767208,0.12279226,0.0140797105,0.051535442,0.008331855,0.013169088,0.32414287
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,Head,Christopher,"GreaterEuropean,British",0.0093474295,0.0018659439,0.002416001,0.00264468,0.00016150785,0.94957626,0.002506654,0.00557386,0.007474368,0.0039464263,0.005402819,0.0024868697,0.0065970467
1108,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,Mahon,Bridget,"GreaterEuropean,British",0.010074421,0.0015789816,0.013005695,0.01311586,0.0060060034,0.8735451,0.0031384137,0.026908025,0.021523751,0.005981319,0.010339239,0.010901833,0.003881556
1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S,Wick,George,"GreaterEuropean,British",0.017260283,0.0014455774,0.009624077,0.007914221,0.0005901928,0.8421295,0.009090199,0.052639596,0.010713395,0.022082364,0.01345642,0.0059671034,0.0070869927
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,Widener,George,"GreaterEuropean,British",0.011317937,0.0013742817,0.013064561,0.009903434,0.0011471498,0.77006054,0.013563486,0.095222384,0.015159675,0.03760531,0.016135624,0.008575363,0.006870399
1111,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,Thomson,Alexander,"GreaterEuropean,British",0.0027731992,0.0025144953,0.0038088532,0.003388477,0.0003249849,0.9201402,0.006286736,0.016265573,0.01983828,0.004318415,0.01054532,0.004370026,0.00542537
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,Duran,"More,","GreaterEuropean,Jewish",0.005104185,0.001757476,0.06286616,0.012293468,0.09553837,0.3437269,0.010316432,0.3565206,0.08054482,0.0059300847,0.013740427,0.0057399226,0.0059210313
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,Reynolds,Harold,"GreaterEuropean,British",0.0017650074,0.0009884671,0.0023620187,0.0014194526,0.00022996041,0.9055952,0.0027620513,0.05615822,0.010449602,0.003908624,0.009462716,0.0032167016,0.0016818424
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,Cook,(Selena,"GreaterEuropean,British",0.02557938,0.01191181,0.02307024,0.007839934,0.014613482,0.42479178,0.23021585,0.03924583,0.03278299,0.01087146,0.12158848,0.050983388,0.0065054093
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S,Karlsson,Einar,"GreaterEuropean,WestEuropean,Nordic",0.00018580358,0.0013060635,0.00033797568,0.00036132673,0.00088412967,0.010147015,0.0028033694,0.0035026916,0.0005343267,0.0048071616,0.0008381388,0.0011586479,0.9731333
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,Candee,Edward,"GreaterEuropean,British",0.005043338,0.0018779958,0.013514937,0.0105122365,0.0016660866,0.8890483,0.0010409849,0.030382004,0.020212917,0.0061332686,0.0087905135,0.009848476,0.0019289681
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C,Moubarek,George,"GreaterEuropean,EastEuropean",0.0025923622,0.0014801272,0.0025689427,0.111262314,0.012417295,0.072220795,0.6791355,0.05083426,0.033080135,0.006384297,0.017452365,0.009511277,0.0010603616
1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,Asplund,Johan,"GreaterEuropean,WestEuropean,Nordic",0.004977351,0.007025103,0.01103646,0.0019307053,0.002536341,0.030235095,0.006047378,0.0121878255,0.0055123633,0.16238104,0.005181184,0.006558306,0.7443909
1119,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,McNeill,Bridget,"GreaterEuropean,British",0.0016496129,0.00081612513,0.0026733824,0.0038765592,0.001474519,0.9551845,0.0007557691,0.012433118,0.009546094,0.0015812598,0.0042948476,0.0039424645,0.0017717411
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,Everett,Thomas,"GreaterEuropean,British",0.0015862038,0.00040291887,0.002657874,0.0012858799,0.00023052085,0.96691084,0.00041756342,0.0023084204,0.01564963,0.0017806977,0.0014238945,0.0013404717,0.0040049353
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,Hocking,Samuel,"GreaterEuropean,British",0.0100343805,0.0031457976,0.0031432398,0.010483277,0.0017665394,0.8406786,0.0021447577,0.084601775,0.014844272,0.0068126298,0.014566691,0.0051148795,0.0026632352
1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S,Sweet,George,"GreaterEuropean,British",0.010465442,0.0010603978,0.0074115787,0.0041500675,0.00021160478,0.94873095,0.0012061719,0.0024020204,0.014118629,0.0004633275,0.006053867,0.002583685,0.0011422208
1123,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,Willard,Constance,"GreaterEuropean,British",0.025153946,0.0049406555,0.013083165,0.009321733,0.0034034422,0.8091582,0.003520645,0.051859736,0.047616486,0.0013506898,0.01331952,0.016037235,0.0012345279
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,Wiklund,Karl,"GreaterEuropean,WestEuropean,Germanic",0.00196524,0.0013790923,0.0008956086,0.0006523967,0.0002525767,0.054607686,0.013138588,0.030170273,0.005532354,0.5473365,0.0024769166,0.004502802,0.33708987
1125,3,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q,Linehan,Michael,"GreaterEuropean,Jewish",0.031113861,0.0072956835,0.0027355854,0.006536987,0.00392782,0.24756569,0.024773372,0.5728491,0.025048159,0.044988852,0.013802239,0.012540629,0.006821978
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,Cumings,John,"GreaterEuropean,British",0.006279509,0.0009993962,0.0020499006,0.00062683143,0.00012314496,0.96123695,0.00040378736,0.004587084,0.0169358,0.001102792,0.0026763189,0.0021370142,0.0008414889
1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,Vendel,Olof,"GreaterEuropean,WestEuropean,Nordic",8.794051e-05,0.00039916125,0.00023280738,0.00015224231,0.00019463066,0.00374897,0.009519784,0.0011973855,0.0011755263,0.014932318,0.00041395772,0.0009868054,0.9669584
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,Warren,Frank,"GreaterEuropean,British",0.0052073337,0.0024117096,0.008094005,0.0011086529,0.00038117144,0.8780059,0.0021024204,0.025400417,0.033166707,0.0074529145,0.009586685,0.016778871,0.010303208
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,Baccos,Raffull,"GreaterEuropean,WestEuropean,Italian",0.00153576,0.0036962787,0.0028003312,0.005194302,0.0044066594,0.1533319,0.0010628463,0.029590549,0.027046094,0.0023969274,0.038673993,0.7294516,0.0008127688
1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,Hiltunen,Marta,"GreaterEuropean,WestEuropean,Nordic",0.001340016,0.0050701434,0.009136395,0.0036790168,0.0042301756,0.0937266,0.009750205,0.04943542,0.043017164,0.3228526,0.053704463,0.042589694,0.3614681
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,Douglas,Walter,"GreaterEuropean,British",0.008435326,0.0058454648,0.012834744,0.008520347,0.0055619944,0.6954636,0.0027243225,0.023704903,0.06868962,0.018509455,0.070803545,0.07043439,0.008472372
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C,Lindstrom,Carl,"GreaterEuropean,British",0.007869646,0.006581267,0.0019528271,0.0030082082,0.0017307294,0.34578067,0.023437597,0.25439748,0.036261156,0.18327935,0.0122918375,0.008982444,0.114426784
1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S,Christy,(Alice,"GreaterEuropean,WestEuropean,French",0.0043689962,0.001583742,0.05606324,0.009927687,0.01412427,0.35894093,0.015769763,0.030125005,0.46709612,0.0069876174,0.01911169,0.009409838,0.0064911344
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,Spedden,Frederic,"GreaterEuropean,British",0.005886558,0.0013434418,0.0014743845,0.0018211305,0.00046436678,0.9020011,0.0038333414,0.052140344,0.0056767664,0.0064957202,0.0070154686,0.0027769639,0.009070469
1135,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S,Hyman,Abraham,"GreaterEuropean,Jewish",0.00044918465,0.0003214899,0.0018625354,0.002380695,0.012010108,0.009936041,0.019283028,0.93619066,0.0071575562,0.0025252341,0.0026983651,0.0050133304,0.00017181615
1136,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,,S,Johnston,William,"GreaterEuropean,British",0.0032411234,0.0014047388,0.0030446246,0.0024306988,0.00025618647,0.92737,0.00067573454,0.006870219,0.036600728,0.0035832762,0.0056181517,0.0072292,0.0016754852
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,Kenyon,Frederick,"GreaterEuropean,British",0.0053558084,0.003510004,0.0025392591,0.10285496,0.000569383,0.8556787,0.0005067043,0.006454303,0.005303993,0.001773743,0.0060091107,0.0069116307,0.00253256
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,Karnes,J,"GreaterEuropean,WestEuropean,Nordic",0.008274568,0.027630297,0.0073328926,0.001842843,0.0077681057,0.2002857,0.03291895,0.2217517,0.014515262,0.13805832,0.084983855,0.011468605,0.24316889
1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S,Drew,James,"GreaterEuropean,British",0.019056821,0.0037518411,0.002354769,0.0027099904,0.00057518744,0.92729723,0.0016479655,0.015409057,0.011646063,0.0014472585,0.0065634456,0.004766155,0.0027741368
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S,Hold,Stephen,"GreaterEuropean,British",0.0032201593,0.0060463212,0.001750675,0.0022182185,0.00030530087,0.8829268,0.0019305605,0.03263831,0.0066507854,0.005731236,0.005526985,0.00818833,0.04286617
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,,C,Khalil,Betros,"GreaterEuropean,WestEuropean,Hispanic",0.0041918126,0.0036233221,0.115428194,0.0055728606,0.14898705,0.06619192,0.0853063,0.22397493,0.013791048,0.0074986387,0.29996186,0.024996981,0.00047514433
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S,West,Barbara,"GreaterEuropean,British",0.0077127386,0.0059793876,0.038362198,0.0074135666,0.003198229,0.7720459,0.0060393764,0.06484697,0.02454268,0.0192087,0.024755454,0.012138193,0.013756513
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,Abrahamsson,Abraham,"GreaterEuropean,Jewish",0.0002613016,0.00014349149,0.0018198744,0.010811054,0.038934495,0.03607352,0.007778906,0.8808403,0.011370241,0.00090654823,0.0043004467,0.0064622774,0.00029748905
1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,Clark,Walter,"GreaterEuropean,British",0.009712921,0.005029688,0.004020576,0.003932291,0.0016956518,0.886952,0.0033586507,0.025118504,0.016374474,0.013320028,0.012138032,0.009352274,0.008994977
1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,Salander,Karl,"GreaterEuropean,WestEuropean,Germanic",0.0032454138,0.001902447,0.010388926,0.0042379694,0.0061257756,0.166981,0.09642891,0.1580292,0.015280805,0.45685974,0.0068574003,0.003792452,0.069869995
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,Wenzel,Linhart,"GreaterEuropean,WestEuropean,Germanic",0.0020537588,0.0018498669,0.0006685239,0.0015028674,0.0005925787,0.0212964,0.040428635,0.23592365,0.007180639,0.66890115,0.0075406083,0.004852896,0.0072083967
1147,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,MacKay,George,"GreaterEuropean,British",0.004717575,0.0006387433,0.009553886,0.0050578387,0.00023354212,0.953711,0.0009576094,0.0048834975,0.009947041,0.00049232546,0.0069670286,0.0023091685,0.00053085265
1148,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,Mahon,John,"GreaterEuropean,British",0.03327713,0.0022538453,0.010395182,0.0026488153,0.0005445097,0.9125581,0.0017096404,0.007622996,0.013990227,0.0027710611,0.006336698,0.004853488,0.0010382511
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,Niklasson,Samuel,"GreaterEuropean,Jewish",0.00364019,0.0024464042,0.010897679,0.14909409,0.0357967,0.29334232,0.008901985,0.41321895,0.03105783,0.0043103285,0.030220637,0.013052949,0.004019979
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,Bentham,Lilian,"GreaterEuropean,British",0.0029530271,0.0034039866,0.0018026581,0.00111001,0.0016804553,0.9023402,0.0024346216,0.04663749,0.0054592597,0.006202722,0.015670171,0.006838753,0.0034666813
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,Midtsjo,Karl,"GreaterEuropean,WestEuropean,Nordic",0.00061901164,0.0056172954,0.0016991395,0.02163924,0.0025742392,0.047581527,0.15461908,0.0104349395,0.021921035,0.34698266,0.0080838,0.012043549,0.36618453
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,de,Mr.,"GreaterEuropean,WestEuropean,Nordic",0.11183823,0.04617541,0.17159145,0.02634211,0.013461465,0.1751837,0.0059700236,0.02899205,0.015666438,0.10324253,0.016725097,0.009298758,0.27551273
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,Nilsson,August,"GreaterEuropean,WestEuropean,Germanic",0.004670748,0.0032334803,0.0019340372,0.0010886576,0.0011343258,0.08852006,0.08031042,0.01322211,0.00808515,0.54686236,0.0026094902,0.009451957,0.23887725
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,,S,Wells,Arthur,"GreaterEuropean,British",0.002820347,0.0014606485,0.0032400403,0.0015445541,0.00027596447,0.9357012,0.0018503354,0.027963316,0.010923598,0.00438743,0.005449705,0.0031384937,0.0012441112
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,Klasen,Gertrud,"GreaterEuropean,WestEuropean,Germanic",0.002524419,0.003266232,0.010597696,0.0010637414,0.0010974316,0.051911384,0.034857523,0.07300463,0.0157947,0.6416962,0.003792118,0.06741979,0.09297403
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,Portaluppi,Emilio,"GreaterEuropean,WestEuropean,Italian",0.00010313084,0.00019075841,0.000189634,0.00026572123,0.00021769303,0.0014985306,0.00037373128,0.001516926,0.0020536792,0.0008597274,0.037135452,0.95542496,0.00017002849
1157,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,Lyntakoff,Stanko,"GreaterEuropean,EastEuropean",0.00073963305,0.008668254,0.0017191884,0.0006849117,0.000756921,0.009922873,0.68786365,0.04478122,0.0032761928,0.13701253,0.030594544,0.05051111,0.023469001
